1741729360,494,3.560,5.160,0.000,0.000,98.000,204239,5317.52275,N,01845.41131,E,39.523,91.50,110325,1,10,95.5
1741729361,494,3.560,5.160,0.000,0.000,100.000,204240,5317.52249,N,01845.42961,E,39.529,91.48,110325,1,10,95.6
1741729362,494,3.560,5.160,0.000,0.000,100.000,204241,5317.52220,N,01845.44789,E,39.524,91.44,110325,1,10,96.0
1741729363,494,3.560,5.160,0.000,0.000,97.000,204242,5317.52193,N,01845.46614,E,39.361,91.30,110325,1,10,96.5
1741729364,494,3.560,5.160,0.000,0.000,98.000,204243,5317.52168,N,01845.48428,E,39.113,91.29,110325,1,10,96.9
1741729365,494,3.560,5.160,0.000,0.000,105.000,204244,5317.52139,N,01845.50234,E,38.988,91.51,110325,1,10,97.6
1741729366,494,3.560,5.160,0.000,0.000,100.000,204245,5317.52111,N,01845.52039,E,38.942,91.46,110325,1,10,98.1
1741729367,494,3.560,5.160,0.000,0.000,98.000,204246,5317.52082,N,01845.53842,E,38.931,91.21,110325,,,
1741729368,494,3.560,5.160,0.000,0.000,102.000,204247,5317.52045,N,01845.55647,E,39.020,91.61,110325,1,10,99.1
1741729369,494,3.560,5.160,0.000,0.000,101.000,204248,5317.52008,N,01845.57455,E,39.107,91.71,110325,1,10,99.0
1741729370,494,3.560,5.160,0.000,0.000,97.000,204249,5317.51971,N,01845.59268,E,39.167,91.74,110325,1,10,99.0
1741729371,494,3.560,5.160,0.000,0.000,98.000,204250,5317.51939,N,01845.61082,E,39.232,91.64,110325,1,10,98.9
1741729372,494,3.560,5.160,0.000,0.000,104.000,204251,5317.51905,N,01845.62898,E,39.275,91.73,110325,1,10,98.9
1741729373,494,3.560,5.160,0.000,0.000,100.000,204252,5317.51875,N,01845.64714,E,39.219,91.65,110325,1,10,98.8
1741729374,494,3.560,5.160,0.000,0.000,97.000,204253,5317.51847,N,01845.66529,E,39.177,91.45,110325,1,10,99.0
1741729375,494,3.560,5.160,0.000,0.000,102.000,204254,5317.51820,N,01845.68341,E,39.140,91.36,110325,1,10,99.2
1741729376,494,3.560,5.160,0.000,0.000,101.000,204255,5317.51796,N,01845.70154,E,39.108,91.17,110325,1,10,99.3
1741729377,494,3.560,5.160,0.000,0.000,97.000,204256,5317.51770,N,01845.71964,E,38.939,91.24,110325,,,
1741729378,494,3.560,5.160,0.000,0.000,100.000,204257,5317.51738,N,01845.73765,E,38.801,91.70,110325,1,10,99.7
1741729379,494,3.560,5.160,0.000,0.000,103.000,204258,5317.51700,N,01845.75559,E,38.621,91.89,110325,1,10,99.8
1741729380,494,3.560,5.160,0.000,0.000,99.000,204259,5317.51661,N,01845.77343,E,38.533,91.77,110325,1,10,99.7
1741729381,494,3.560,5.160,0.000,0.000,99.000,204300,5317.51629,N,01845.79125,E,38.543,91.64,110325,1,10,99.5
1741729382,494,3.560,5.160,0.000,0.000,100.000,204301,5317.51602,N,01845.80906,E,38.587,91.58,110325,1,10,99.3
1741729383,494,3.560,5.160,0.000,0.000,100.000,204302,5317.51577,N,01845.82690,E,38.652,91.53,110325,1,10,99.1
1741729384,494,3.560,5.160,0.000,0.000,97.000,204303,5317.51550,N,01845.84475,E,38.646,91.52,110325,1,10,98.8
1741729385,494,3.560,5.160,0.000,0.000,99.000,204304,5317.51526,N,01845.86255,E,38.449,91.45,110325,1,10,98.5
1741729386,494,3.560,5.160,0.000,0.000,103.000,204305,5317.51502,N,01845.88024,E,38.179,91.56,110325,1,10,98.3
1741729387,494,3.560,5.160,0.000,0.000,100.000,204306,5317.51474,N,01845.89777,E,37.776,91.59,110325,,,
1741729388,494,3.560,5.160,0.000,0.000,98.000,204307,5317.51450,N,01845.91516,E,37.422,91.44,110325,1,10,98.5
1741729389,494,3.560,5.160,0.000,0.000,102.000,204308,5317.51431,N,01845.93240,E,37.188,91.10,110325,1,10,98.7
1741729390,494,3.560,5.160,0.000,0.000,100.000,204309,5317.51415,N,01845.94958,E,37.084,90.70,110325,1,10,98.8
1741729391,494,3.560,5.160,0.000,0.000,96.000,204310,5317.51397,N,01845.96670,E,37.056,91.03,110325,1,10,98.9
1741729392,494,3.560,5.160,0.000,0.000,100.000,204311,5317.51369,N,01845.98382,E,37.101,91.35,110325,1,10,98.9
1741729393,494,3.560,5.160,0.000,0.000,102.000,204312,5317.51341,N,01846.00094,E,37.107,91.18,110325,1,09,98.5
1741729394,494,3.560,5.160,0.000,0.000,99.000,204313,5317.51319,N,01846.01811,E,37.141,91.17,110325,1,10,98.3
1741729395,494,3.560,5.160,0.000,0.000,97.000,204314,5317.51298,N,01846.03530,E,37.274,91.08,110325,1,10,98.1
1741729396,494,3.560,5.160,0.000,0.000,100.000,204315,5317.51275,N,01846.05257,E,37.390,91.19,110325,1,10,97.8
1741729397,494,3.560,5.160,0.000,0.000,100.000,204316,5317.51255,N,01846.06993,E,37.571,91.34,110325,A,3,01
1741729398,494,3.560,5.160,0.000,0.000,95.000,204317,5317.51229,N,01846.08735,E,37.701,91.49,110325,1,10,97.1
1741729399,494,3.560,5.160,0.000,0.000,101.000,204318,5317.51201,N,01846.10481,E,37.831,91.62,110325,1,10,96.7
1741729400,494,3.560,5.160,0.000,0.000,102.000,204319,5317.51176,N,01846.12232,E,37.931,91.47,110325,1,10,96.3
1741729401,494,3.560,5.160,0.000,0.000,98.000,204320,5317.51152,N,01846.13988,E,38.037,91.38,110325,1,10,95.9
1741729402,494,3.560,5.160,0.000,0.000,97.000,204321,5317.51129,N,01846.15750,E,38.134,91.32,110325,1,10,95.4
1741729403,494,3.560,5.160,0.000,0.000,99.000,204322,5317.51107,N,01846.17511,E,38.106,91.36,110325,1,10,95.0
1741729404,494,3.560,5.160,0.000,0.000,101.000,204323,5317.51087,N,01846.19268,E,37.986,91.41,110325,1,10,94.7
1741729405,494,3.560,5.160,0.000,0.000,97.000,204324,5317.51065,N,01846.21020,E,37.830,91.40,110325,1,10,94.5
1741729406,494,3.560,5.160,0.000,0.000,100.000,204325,5317.51044,N,01846.22763,E,37.631,91.34,110325,1,10,94.4
1741729407,494,3.560,5.160,0.000,0.000,102.000,204326,5317.51022,N,01846.24497,E,37.429,91.39,110325,1,10,A
1741729408,494,3.560,5.160,0.000,0.000,99.000,204327,5317.50999,N,01846.26224,E,37.242,91.36,110325,1,10,94.2
1741729409,494,3.560,5.160,0.000,0.000,98.000,204328,5317.50975,N,01846.27942,E,37.065,91.38,110325,1,10,94.2
1741729410,494,3.560,5.160,0.000,0.000,101.000,204329,5317.50952,N,01846.29653,E,36.883,91.36,110325,1,10,94.1
1741729411,494,3.560,5.160,0.000,0.000,100.000,204330,5317.50927,N,01846.31356,E,36.719,91.48,110325,1,10,94.0
1741729412,494,3.560,5.160,0.000,0.000,97.000,204331,5317.50903,N,01846.33049,E,36.516,91.34,110325,1,10,93.9
1741729413,494,3.560,5.160,0.000,0.000,99.000,204332,5317.50879,N,01846.34732,E,36.303,91.37,110325,1,10,93.7
1741729414,494,3.560,5.160,0.000,0.000,101.000,204333,5317.50853,N,01846.36404,E,36.054,91.48,110325,1,10,93.5
1741729415,494,3.560,5.160,0.000,0.000,99.000,204334,5317.50825,N,01846.38062,E,35.736,91.76,110325,1,10,93.3
1741729416,494,3.560,5.160,0.000,0.000,95.000,204335,5317.50797,N,01846.39707,E,35.467,91.68,110325,1,10,93.1
1741729417,494,3.560,5.160,0.000,0.000,100.000,204336,5317.50770,N,01846.41340,E,35.184,91.68,110325,1,10,93.0
1741729418,494,3.560,5.160,0.000,0.000,98.000,204337,5317.50741,N,01846.42955,E,34.700,91.79,110325,1,10,92.8
1741729419,494,3.560,5.160,0.000,0.000,94.000,204338,5317.50707,N,01846.44536,E,33.919,92.43,110325,1,10,92.6
1741729420,494,3.560,5.160,0.000,0.000,99.000,204339,5317.50665,N,01846.46078,E,33.054,92.90,110325,1,10,92.6
1741729421,494,3.560,5.160,0.000,0.000,102.000,204340,5317.50617,N,01846.47575,E,32.030,93.13,110325,1,10,92.8
1741729422,494,3.560,5.160,0.000,0.000,97.000,204341,5317.50567,N,01846.49021,E,30.922,93.32,110325,1,10,93.0
1741729423,494,3.560,5.160,0.000,0.000,97.000,204342,5317.50520,N,01846.50412,E,29.697,93.18,110325,1,10,93.4
1741729424,494,3.560,5.160,0.000,0.000,101.000,204343,5317.50479,N,01846.51741,E,28.377,92.35,110325,1,10,93.7
1741729425,494,3.560,5.160,0.000,0.000,97.000,204344,5317.50462,N,01846.53010,E,27.037,89.94,110325,1,10,94.1
1741729426,494,3.560,5.160,0.000,0.000,94.000,204345,5317.50471,N,01846.54213,E,25.563,88.73,110325,1,10,94.5
1741729427,494,3.560,5.160,0.000,0.000,99.000,204346,5317.50484,N,01846.55335,E,23.698,88.65,110325,1,10,94.9
1741729428,494,3.560,5.160,0.000,0.000,100.000,204347,5317.50492,N,01846.56395,E,22.542,89.17,110325,1,10,95.3
1741729429,494,3.560,5.160,0.000,0.000,98.000,204348,5317.50488,N,01846.57416,E,21.708,90.43,110325,1,10,95.5
1741729430,494,3.560,5.160,0.000,0.000,96.000,204349,5317.50480,N,01846.58405,E,21.004,91.13,110325,1,10,95.8
1741729431,494,3.560,5.160,0.000,0.000,100.000,204350,5317.50462,N,01846.59358,E,20.286,91.66,110325,1,10,96.3
1741729432,494,3.560,5.160,0.000,0.000,97.000,204351,5317.50442,N,01846.60276,E,19.535,91.99,110325,1,10,96.5
1741729433,494,3.560,5.160,0.000,0.000,95.000,204352,5317.50418,N,01846.61161,E,18.821,92.50,110325,1,10,96.9
1741729434,494,3.560,5.160,0.000,0.000,99.000,204353,5317.50393,N,01846.61992,E,17.582,92.56,110325,1,10,97.2
1741729435,494,3.560,5.160,0.000,0.000,100.000,204354,5317.50356,N,01846.62726,E,15.205,93.96,110325,1,10,97.5
1741729436,494,3.560,5.160,0.000,0.000,96.000,204355,5317.50320,N,01846.63369,E,13.435,94.67,110325,1,10,97.1
1741729437,494,3.560,5.160,0.000,0.000,96.000,204356,5317.50280,N,01846.63942,E,12.041,97.07,110325,1,10,97.0
1741729438,494,3.560,5.160,0.000,0.000,98.000,204357,5317.50150,N,01846.64392,E,10.661,111.84,110325,1,09,97.4
1741729439,494,3.560,5.160,0.000,0.000,97.000,204358,5317.49899,N,01846.64728,E,11.069,138.02,110325,1,09,97.6
1741729440,494,3.560,5.160,0.000,0.000,95.000,204359,5317.49568,N,01846.64911,E,12.589,161.58,110325,1,10,97.6
1741729441,494,3.560,5.160,0.000,0.000,99.000,204400,5317.49173,N,01846.64921,E,14.378,179.58,110325,1,09,97.6
1741729442,494,3.560,5.160,0.000,0.000,100.000,204401,5317.48731,N,01846.64847,E,16.166,186.33,110325,1,10,97.3
1741729443,494,3.560,5.160,0.000,0.000,97.000,204402,5317.48229,N,01846.64734,E,18.181,188.60,110325,1,09,96.9
1741729444,494,3.560,5.160,0.000,0.000,97.000,204403,5317.47715,N,01846.64585,E,18.496,190.71,110325,1,10,96.7
1741729445,494,3.560,5.160,0.000,0.000,100.000,204404,5317.47240,N,01846.64440,E,17.423,192.08,110325,1,10,96.6
1741729446,494,3.560,5.160,0.000,0.000,96.000,204405,5317.46842,N,01846.64286,E,14.478,194.54,110325,1,10,97.1
1741729447,494,3.560,5.160,0.000,0.000,96.000,204406,5317.46528,N,01846.64162,E,10.898,193.06,110325,1,10,97.6
1741729448,494,3.560,5.160,0.000,0.000,101.000,204407,5317.46290,N,01846.64105,E,8.658,182.72,110325,1,10,97.8
1741729449,494,3.560,5.160,0.000,0.000,98.000,204408,5317.46066,N,01846.64207,E,8.165,166.49,110325,1,10,98.3
1741729450,494,3.560,5.160,0.000,0.000,96.000,204409,5317.45879,N,01846.64448,E,8.545,147.13,110325,1,10,98.9
1741729451,494,3.560,5.160,0.000,0.000,97.000,204410,5317.45796,N,01846.64834,E,9.665,116.67,110325,1,10,99.4
1741729452,494,3.560,5.160,0.000,0.000,99.000,204411,5317.45720,N,01846.65310,E,11.010,105.69,110325,1,10,99.9
1741729453,494,3.560,5.160,0.000,0.000,96.000,204412,5317.45647,N,01846.65851,E,12.183,102.13,110325,1,10,99.9
1741729454,494,3.560,5.160,0.000,0.000,95.000,204413,5317.45589,N,01846.66451,E,13.232,100.69,110325,1,10,99.8
1741729455,494,3.560,5.160,0.000,0.000,100.000,204414,5317.45522,N,01846.67079,E,14.105,100.63,110325,1,10,99.7
1741729456,494,3.560,5.160,0.000,0.000,99.000,204415,5317.45458,N,01846.67712,E,13.867,100.19,110325,1,10,100.2
1741729457,494,3.560,5.160,0.000,0.000,97.000,204416,5317.45400,N,01846.68311,E,12.704,99.88,110325,1,10,100.1
1741729458,494,3.560,5.160,0.000,0.000,98.000,204417,5317.45350,N,01846.68827,E,10.821,99.96,110325,1,10,100.5
1741729459,494,3.560,5.160,0.000,0.000,98.000,204418,5317.45318,N,01846.69265,E,9.173,97.89,110325,1,10,100.6
1741729460,494,3.560,5.160,0.000,0.000,96.000,204419,5317.45336,N,01846.69650,E,8.309,90.81,110325,1,10,100.8
1741729461,494,3.560,5.160,0.000,0.000,96.000,204420,5317.45431,N,01846.69982,E,7.899,74.63,110325,1,10,100.8
1741729462,494,3.560,5.160,0.000,0.000,99.000,204421,5317.45637,N,01846.70245,E,9.510,43.65,110325,1,09,100.8
1741729463,494,3.560,5.160,0.000,0.000,96.000,204422,5317.45923,N,01846.70414,E,10.440,26.89,110325,1,10,101.1
1741729464,494,3.560,5.160,0.000,0.000,97.000,204423,5317.46255,N,01846.70529,E,11.152,14.10,110325,1,10,101.7
1741729465,494,3.560,5.160,0.000,0.000,97.000,204424,5317.46596,N,01846.70579,E,12.312,7.07,110325,1,10,101.8
1741729466,494,3.560,5.160,0.000,0.000,99.000,204425,5317.46991,N,01846.70581,E,12.747,3.47,110325,1,10,102.3
1741729467,494,3.560,5.160,0.000,0.000,95.000,204426,5317.47365,N,01846.70603,E,13.068,2.19,110325,1,10,102.6
1741729468,494,3.560,5.160,0.000,0.000,96.000,204427,5317.47758,N,01846.70609,E,12.981,1.70,110325,1,10,103.2
1741729469,494,3.560,5.160,0.000,0.000,101.000,204428,5317.48107,N,01846.70630,E,12.555,1.23,110325,1,10,103.4
1741729470,494,3.560,5.160,0.000,0.000,99.000,204429,5317.48429,N,01846.70647,E,11.433,0.50,110325,1,10,103.9
1741729471,494,3.560,5.160,0.000,0.000,97.000,204430,5317.48712,N,01846.70644,E,9.882,359.10,110325,1,10,104.1
1741729472,494,3.560,5.160,0.000,0.000,98.000,204431,5317.48943,N,01846.70587,E,8.307,355.35,110325,1,10,104.2
1741729473,494,3.560,5.160,0.000,0.000,97.000,204432,5317.49127,N,01846.70444,E,7.211,337.35,110325,1,10,104.7
1741729474,494,3.560,5.160,0.000,0.000,94.000,204433,5317.49270,N,01846.70258,E,5.807,329.24,110325,1,10,105.2
1741729475,494,3.560,5.160,0.000,0.000,98.000,204434,5317.49290,N,01846.70042,E,4.559,304.42,110325,1,10,103.8
1741729476,494,3.568,5.160,0.000,0.000,99.000,204435,5317.49253,N,01846.69905,E,2.457,293.48,110325,1,10,101.4
1741729477,494,3.560,5.160,0.000,0.000,97.000,204436,5317.49232,N,01846.69858,E,0.625,,110325,1,10,100.1
1741729478,494,3.560,5.160,0.000,0.000,97.000,204437,5317.49224,N,01846.69812,E,0.025,,110325,1,10,100.1
1741729479,494,3.560,5.160,0.000,0.000,100.000,204438,5317.49223,N,01846.69820,E,0.028,,110325,1,10,100.1
1741729480,494,3.560,5.160,0.000,0.000,98.000,204439,5317.49223,N,01846.69817,E,0.045,,110325,1,10,100.2
1741729481,494,3.560,5.160,0.000,0.000,95.000,204440,5317.49227,N,01846.69832,E,0.088,,110325,1,10,100.4
1741729482,494,3.560,5.160,0.000,0.000,98.000,204441,5317.49232,N,01846.69828,E,0.135,,110325,1,10,100.7
1741729483,494,3.560,5.160,0.000,0.000,99.000,204442,5317.49239,N,01846.69835,E,0.026,,110325,1,10,100.6
1741729484,494,3.560,5.160,0.000,0.000,96.000,204443,5317.49242,N,01846.69851,E,0.012,,110325,1,10,100.8
1741729485,494,3.560,5.160,0.000,0.000,97.000,204444,5317.49249,N,01846.69862,E,0.028,,110325,1,10,100.9
1741729486,494,3.560,5.160,0.000,0.000,98.000,204445,5317.49253,N,01846.69876,E,0.070,,110325,1,10,101.0
1741729487,494,3.560,5.160,0.000,0.000,97.000,204446,5317.49255,N,01846.69888,E,0.037,,110325,1,10,101.2
1741729488,494,3.560,5.160,0.000,0.000,96.000,204447,5317.49253,N,01846.69892,E,0.085,,110325,1,10,101.6
1741729489,494,3.560,5.160,0.000,0.000,97.000,204448,5317.49254,N,01846.69895,E,0.112,,110325,1,10,101.9
1741729490,494,3.560,5.160,0.000,0.000,98.000,204449,5317.49257,N,01846.69895,E,0.018,,110325,1,10,102.5
1741729491,494,3.560,5.160,0.000,0.000,99.000,204450,5317.49252,N,01846.69895,E,0.033,,110325,1,10,102.7
1741729492,494,3.560,5.160,0.000,0.000,97.000,204451,5317.49256,N,01846.69901,E,0.027,,110325,1,10,102.8
1741729493,494,3.560,5.160,0.000,0.000,98.000,204452,5317.49262,N,01846.69913,E,0.082,,110325,1,10,103.3
1741729494,494,3.560,5.160,0.000,0.000,96.000,204453,5317.49266,N,01846.69915,E,0.175,,110325,1,10,103.5
1741729495,494,3.560,5.160,0.000,0.000,96.000,204454,5317.49271,N,01846.69926,E,0.190,,110325,1,10,103.7
1741729496,494,3.560,5.160,0.000,0.000,98.000,204455,5317.49291,N,01846.69937,E,0.069,,110325,1,10,104.0
1741729497,494,3.560,5.160,0.000,0.000,97.000,204456,5317.49295,N,01846.69940,E,0.048,,110325,1,10,104.1
1741729498,494,3.560,5.160,0.000,0.000,96.000,204457,5317.49296,N,01846.69945,E,0.207,,110325,1,10,104.1
1741729499,494,3.560,5.160,0.000,0.000,97.000,204458,5317.49295,N,01846.69949,E,0.132,,110325,1,10,104.3
1741729500,494,3.560,5.160,0.000,0.000,99.000,204459,5317.49295,N,01846.69955,E,0.052,,110325,1,10,104.5
1741729501,494,3.560,5.160,0.000,0.000,97.000,204500,5317.49294,N,01846.69959,E,0.034,,110325,1,10,104.9
1741729502,494,3.560,5.160,0.000,0.000,95.000,204501,5317.49292,N,01846.69957,E,0.055,,110325,1,10,105.1
1741729503,494,3.560,5.160,0.000,0.000,97.000,204502,5317.49286,N,01846.69962,E,0.042,,110325,1,10,105.3
1741729504,494,3.560,5.160,0.000,0.000,97.000,204503,5317.49280,N,01846.69974,E,0.040,,110325,1,10,105.5
1741729505,494,3.560,5.160,0.000,0.000,97.000,204504,5317.49273,N,01846.69981,E,0.004,,110325,1,10,105.6
1741729506,494,3.560,5.160,0.000,0.000,97.000,204505,5317.49264,N,01846.69988,E,0.036,,110325,1,10,105.7
1741729507,494,3.560,5.160,0.000,0.000,99.000,204506,5317.49256,N,01846.69996,E,0.007,,110325,1,10,105.8
1741729508,494,3.560,5.160,0.000,0.000,97.000,204507,5317.49246,N,01846.70003,E,0.011,,110325,1,10,105.9
1741729509,494,3.560,5.160,0.000,0.000,96.000,204508,5317.49237,N,01846.70012,E,0.024,,110325,1,10,106.0
1741729510,494,3.560,5.160,0.000,0.000,97.000,204509,5317.49232,N,01846.70020,E,0.017,,110325,1,09,106.1
1741729511,494,3.560,5.160,0.000,0.000,97.000,204510,5317.49227,N,01846.70030,E,0.013,,110325,1,10,106.1
1741729512,494,3.560,5.160,0.000,0.000,97.000,204511,5317.49222,N,01846.70040,E,0.025,,110325,1,10,106.0
1741729513,494,3.560,5.160,0.000,0.000,97.000,204512,5317.49217,N,01846.70051,E,0.023,,110325,1,10,105.9
1741729514,494,3.560,5.160,0.000,0.000,98.000,204513,5317.49211,N,01846.70060,E,0.006,,110325,1,10,105.7
1741729515,494,3.560,5.160,0.000,0.000,96.000,204514,5317.49205,N,01846.70070,E,0.031,,110325,1,10,105.6
1741729516,494,3.560,5.160,0.000,0.000,96.000,204515,5317.49201,N,01846.70080,E,0.034,,110325,1,10,105.5
1741729517,494,3.560,5.160,0.000,0.000,98.000,204516,5317.49195,N,01846.70090,E,0.036,,110325,1,10,105.5
1741729518,494,3.560,5.160,0.000,0.000,98.000,204517,5317.49188,N,01846.70102,E,0.061,,110325,1,10,105.4
1741729519,494,3.560,5.160,0.000,0.000,96.000,204518,5317.49183,N,01846.70109,E,0.055,,110325,1,10,105.4
1741729520,494,3.560,5.160,0.000,0.000,97.000,204519,5317.49179,N,01846.70113,E,0.020,,110325,1,10,105.5
1741729521,494,3.560,5.160,0.000,0.000,97.000,204520,5317.49174,N,01846.70115,E,0.008,,110325,1,10,105.5
1741729522,494,3.560,5.160,0.000,0.000,97.000,204521,5317.49169,N,01846.70116,E,0.020,,110325,1,10,105.6
1741729523,494,3.560,5.160,0.000,0.000,97.000,204522,5317.49165,N,01846.70122,E,0.064,,110325,1,10,105.7
1741729524,494,3.560,5.160,0.000,0.000,98.000,204523,5317.49162,N,01846.70132,E,0.044,,110325,1,10,105.7
1741729525,494,3.560,5.160,0.000,0.000,97.000,204524,5317.49158,N,01846.70139,E,0.022,,110325,1,10,105.8
1741729526,494,3.560,5.160,0.000,0.000,96.000,204525,5317.49156,N,01846.70146,E,0.049,,110325,1,10,105.8
1741729527,494,3.560,5.160,0.000,0.000,97.000,204526,5317.49153,N,01846.70152,E,0.019,,110325,1,10,105.9
1741729528,494,3.560,5.160,0.000,0.000,99.000,204527,5317.49149,N,01846.70158,E,0.041,,110325,1,10,106.0
1741729529,494,3.560,5.160,0.000,0.000,97.000,204528,5317.49145,N,01846.70172,E,0.163,,110325,1,10,106.2
1741729530,494,3.560,5.160,0.000,0.000,97.000,204529,5317.49139,N,01846.70178,E,0.018,,110325,1,10,106.2
1741729531,494,3.560,5.160,0.000,0.000,98.000,204530,5317.49134,N,01846.70184,E,0.029,,110325,1,10,106.2
1741729532,494,3.560,5.160,0.000,0.000,97.000,204531,5317.49127,N,01846.70193,E,0.106,,110325,1,10,106.3
1741729533,494,3.560,5.160,0.000,0.000,97.000,204532,5317.49122,N,01846.70198,E,0.031,,110325,1,10,106.3
1741729534,494,3.560,5.160,0.000,0.000,97.000,204533,5317.49118,N,01846.70208,E,0.111,,110325,1,10,106.3
1741729535,494,3.560,5.160,0.000,0.000,98.000,204534,5317.49114,N,01846.70217,E,0.117,,110325,1,10,106.4
1741729536,494,3.560,5.160,0.000,0.000,97.000,204535,5317.49111,N,01846.70219,E,0.023,,110325,1,10,106.3
1741729537,494,3.560,5.160,0.000,0.000,96.000,204536,5317.49107,N,01846.70223,E,0.055,,110325,1,10,106.3
1741729538,494,3.560,5.160,0.000,0.000,99.000,204537,5317.49103,N,01846.70223,E,0.007,,110325,1,10,106.4
1741729539,494,3.560,5.160,0.000,0.000,97.000,204538,5317.49097,N,01846.70229,E,0.047,,110325,1,10,106.4
1741729540,494,3.560,5.160,0.000,0.000,96.000,204539,5317.49092,N,01846.70238,E,0.069,,110325,1,10,106.5
1741729541,494,3.560,5.160,0.000,0.000,99.000,204540,5317.49087,N,01846.70248,E,0.087,,110325,1,10,106.6
1741729542,494,3.560,5.160,0.000,0.000,98.000,204541,5317.49083,N,01846.70250,E,0.021,,110325,1,10,106.7
1741729543,494,3.560,5.160,0.000,0.000,96.000,204542,5317.49079,N,01846.70259,E,0.068,,110325,1,10,106.8
1741729544,494,3.560,5.160,0.000,0.000,96.000,204543,5317.49074,N,01846.70262,E,0.024,,110325,1,10,106.8
1741729545,494,3.560,5.160,0.000,0.000,97.000,204544,5317.49069,N,01846.70273,E,0.092,,110325,1,10,106.9
1741729546,494,3.560,5.160,0.000,0.000,97.000,204545,5317.49062,N,01846.70280,E,0.080,,110325,1,10,106.9
1741729547,494,3.560,5.160,0.000,0.000,96.000,204546,5317.49057,N,01846.70286,E,0.014,,110325,1,10,106.8
1741729548,494,3.560,5.160,0.000,0.000,98.000,204547,5317.49053,N,01846.70296,E,0.093,,110325,1,10,106.8
1741729549,494,3.560,5.160,0.000,0.000,98.000,204548,5317.49049,N,01846.70302,E,0.033,,110325,1,10,106.9
1741729550,494,3.560,5.160,0.000,0.000,96.000,204549,5317.49045,N,01846.70312,E,0.050,,110325,1,10,106.9
1741729551,494,3.560,5.160,0.000,0.000,97.000,204550,5317.49044,N,01846.70321,E,0.044,,110325,1,10,107.0
1741729552,494,3.560,5.160,0.000,0.000,99.000,204551,5317.49041,N,01846.70330,E,0.089,,110325,1,10,107.0
1741729553,494,3.560,5.160,0.000,0.000,96.000,204552,5317.49041,N,01846.70338,E,0.051,,110325,1,10,107.0
1741729554,494,3.560,5.160,0.000,0.000,96.000,204553,5317.49040,N,01846.70350,E,0.022,,110325,1,10,107.0
1741729555,494,3.560,5.160,0.000,0.000,98.000,204554,5317.49037,N,01846.70363,E,0.058,,110325,1,10,107.0
1741729556,494,3.560,5.160,0.000,0.000,97.000,204555,5317.49037,N,01846.70377,E,0.051,,110325,1,10,107.1
1741729557,494,3.560,5.160,0.000,0.000,95.000,204556,5317.49035,N,01846.70388,E,0.019,,110325,1,10,107.1
1741729558,494,3.560,5.160,0.000,0.000,96.000,204557,5317.49033,N,01846.70400,E,0.048,,110325,1,10,107.0
1741729559,494,3.560,5.160,0.000,0.000,98.000,204558,5317.49031,N,01846.70414,E,0.044,,110325,1,10,107.0
1741729560,494,3.560,5.160,0.000,0.000,95.000,204559,5317.49029,N,01846.70423,E,0.038,,110325,1,10,107.0
1741729561,494,3.560,5.160,0.000,0.000,96.000,204600,5317.49028,N,01846.70435,E,0.079,,110325,1,10,106.9
1741729562,494,3.560,5.160,0.000,0.000,98.000,204601,5317.49027,N,01846.70442,E,0.061,,110325,1,10,106.9
1741729563,494,3.560,5.160,0.000,0.000,97.000,204602,5317.49025,N,01846.70451,E,0.068,,110325,1,10,106.9
1741729564,494,3.560,5.160,0.000,0.000,96.000,204603,5317.49024,N,01846.70458,E,0.098,,110325,1,10,106.9
1741729565,494,3.560,5.160,0.000,0.000,98.000,204604,5317.49023,N,01846.70465,E,0.129,,110325,1,10,107.0
1741729566,494,3.560,5.160,0.000,0.000,98.000,204605,5317.49022,N,01846.70470,E,0.100,,110325,1,10,107.0
1741729567,494,3.560,5.160,0.000,0.000,96.000,204606,5317.49023,N,01846.70477,E,0.147,,110325,1,10,107.1
1741729568,494,3.560,5.160,0.000,0.000,97.000,204607,5317.49025,N,01846.70479,E,0.128,,110325,1,10,107.1
1741729569,494,3.560,5.160,0.000,0.000,98.000,204608,5317.49028,N,01846.70479,E,0.127,,110325,1,10,107.1
1741729570,494,3.560,5.160,0.000,0.000,96.000,204609,5317.49027,N,01846.70479,E,0.113,,110325,1,10,107.2
1741729571,494,3.560,5.160,0.000,0.000,95.000,204610,5317.49027,N,01846.70478,E,0.102,,110325,1,10,107.2
1741729572,494,3.560,5.160,0.000,0.000,97.000,204611,5317.49026,N,01846.70481,E,0.097,,110325,1,10,107.2
1741729573,494,3.560,5.160,0.000,0.000,98.000,204612,5317.49023,N,01846.70482,E,0.035,,110325,1,10,107.1
1741729574,494,3.560,5.160,0.000,0.000,97.000,204613,5317.49020,N,01846.70486,E,0.010,,110325,1,10,107.1
1741729575,494,3.560,5.160,0.000,0.000,97.000,204614,5317.49016,N,01846.70489,E,0.029,,110325,1,10,107.1
1741729576,494,3.560,5.160,0.000,0.000,99.000,204615,5317.49014,N,01846.70494,E,0.061,,110325,1,10,107.1
1741729577,494,3.560,5.160,0.000,0.000,96.000,204616,5317.49012,N,01846.70500,E,0.070,,110325,1,10,107.1
1741729578,494,3.560,5.160,0.000,0.000,96.000,204617,5317.49010,N,01846.70506,E,0.052,,110325,1,10,107.2
1741729579,494,3.560,5.160,0.000,0.000,98.000,204618,5317.49009,N,01846.70516,E,0.143,,110325,1,10,107.3
