1741729709,13.580,989.247,44.367,0.000
1741729710,13.570,989.258,44.366,0.000
1741729711,13.550,989.228,44.354,0.000
1741729712,13.550,989.239,44.341,0.000
1741729713,13.560,989.237,44.343,0.000
1741729714,13.570,989.235,44.331,0.000
1741729715,13.560,989.230,44.319,0.000
1741729716,13.550,989.240,44.318,0.000
1741729717,13.550,989.242,44.317,0.000
1741729718,13.550,989.263,44.317,0.000
1741729719,13.550,989.235,44.317,0.000
1741729720,13.550,989.269,44.329,0.000
1741729721,13.550,989.244,44.341,0.000
1741729722,13.550,989.264,44.353,0.000
1741729723,13.540,989.252,44.340,0.000
1741729724,13.530,989.246,44.340,0.000
1741729725,13.540,989.242,44.340,0.000
1741729726,13.530,989.248,44.362,0.000
1741729727,13.530,989.245,44.361,0.000
1741729728,13.530,989.250,44.361,0.000
1741729729,13.530,989.255,44.351,0.000
1741729730,13.540,989.245,44.352,0.000
1741729731,13.540,989.285,44.340,0.000
1741729732,13.540,989.252,44.281,0.000
1741729733,13.520,989.271,44.291,0.000
1741729734,13.510,989.236,44.313,0.000
1741729735,13.510,989.242,44.325,0.000
1741729736,13.500,989.261,44.336,0.000
1741729737,13.500,989.260,44.336,0.000
1741729738,13.510,989.277,44.348,0.000
1741729739,13.510,989.279,44.336,0.000
1741729740,13.510,989.245,44.324,0.000
1741729741,13.510,989.275,44.313,0.000
1741729742,13.510,989.254,44.290,0.000
1741729743,13.510,989.238,44.277,0.000
1741729744,13.520,989.234,44.255,0.000
1741729745,13.530,989.250,44.232,0.000
1741729746,13.530,989.240,44.209,0.000
1741729747,13.540,989.221,44.210,0.000
1741729748,13.530,989.236,44.198,0.000
1741729749,13.540,989.224,44.198,0.000
1741729750,13.550,989.241,44.188,0.000
1741729751,13.550,989.222,44.176,0.000
1741729752,13.560,989.218,44.165,0.000
1741729753,13.560,989.231,44.142,0.000
1741729754,13.570,989.250,44.131,0.000
1741729755,13.560,989.311,44.107,0.000
1741729756,13.560,989.235,44.107,0.000
1741729757,13.570,989.237,44.096,0.000
1741729758,13.580,989.261,44.084,0.000
1741729759,13.580,989.236,44.072,0.000
1741729760,13.570,989.253,44.049,0.833
1741729761,13.580,989.122,44.025,4.167
1741729762,13.580,989.250,43.990,3.333
1741729763,13.580,989.265,43.955,0.833
1741729764,13.570,989.257,43.955,0.000
1741729765,13.570,989.225,43.978,1.667
1741729766,13.570,989.233,44.024,0.000
1741729767,13.570,989.256,44.036,0.000
1741729768,13.570,989.249,44.072,3.333
1741729769,13.560,989.239,44.119,3.333
1741729770,13.560,989.254,44.154,3.333
1741729771,13.560,989.238,44.248,3.333
1741729772,13.570,989.239,44.308,3.333
1741729773,13.550,989.231,44.306,3.333
1741729774,13.540,989.218,44.316,3.333
1741729775,13.540,989.203,44.352,2.500
1741729776,13.530,989.213,44.539,3.333
1741729777,13.540,989.229,44.493,3.333
1741729778,13.540,989.243,44.398,3.333
1741729779,13.540,989.195,44.316,3.333
1741729780,13.540,989.242,44.234,3.333
1741729781,13.550,989.214,44.152,2.500
1741729782,13.540,989.209,44.093,1.667
1741729783,13.540,989.315,44.058,0.833
1741729784,13.540,989.207,44.022,0.000
1741729785,13.540,989.223,43.986,0.000
1741729786,13.550,989.252,43.940,0.000
1741729787,13.550,989.234,43.929,0.000
1741729788,13.550,989.203,43.905,0.000
1741729789,13.560,989.233,43.883,0.000
1741729790,13.550,989.230,43.929,0.000
1741729791,13.550,989.260,43.987,0.000
1741729792,13.540,989.217,44.010,0.000
1741729793,13.530,989.231,44.021,0.000
1741729794,13.530,989.230,44.032,0.000
1741729795,13.520,989.224,44.044,0.000
1741729796,13.530,989.220,44.022,0.000
1741729797,13.540,989.253,43.998,0.000
1741729798,13.550,989.219,43.987,0.000
1741729799,13.550,989.219,43.976,0.000
1741729800,13.540,989.233,43.975,0.000
1741729801,13.540,989.215,43.963,0.000
1741729802,13.560,989.251,43.953,0.000
1741729803,13.560,989.221,43.953,0.000
1741729804,13.570,989.260,43.919,0.000
1741729805,13.560,989.228,43.942,0.000
1741729806,13.560,989.253,43.907,0.000
1741729807,13.570,989.233,43.848,0.000
1741729808,13.560,989.208,43.836,0.000
1741729809,13.570,989.226,43.872,0.000
1741729810,13.570,989.234,43.896,0.000
1741729811,13.560,989.215,43.931,0.000
1741729812,13.560,989.215,43.954,0.000
1741729813,13.570,989.243,43.955,0.000
1741729814,13.580,989.202,43.955,0.000
1741729815,13.580,989.233,43.968,0.000
1741729816,13.570,989.206,44.001,0.000
1741729817,13.570,989.219,44.036,0.000
1741729818,13.550,989.221,44.130,0.000
1741729819,13.550,989.221,44.234,0.000
1741729820,13.550,989.204,44.282,0.000
1741729821,13.550,989.226,44.317,0.000
1741729822,13.550,989.221,44.318,0.000
1741729823,13.560,989.223,44.318,0.000
1741729824,13.560,989.239,44.318,0.000
1741729825,13.560,989.230,44.308,0.000
1741729826,13.570,989.224,44.271,4.167
1741729827,13.570,989.235,44.237,4.167
1741729828,13.570,989.217,44.225,4.167
1741729829,13.580,989.235,44.190,4.167
1741729830,13.580,989.329,44.144,4.167
1741729831,13.580,989.343,44.133,4.167
1741729832,13.560,989.247,44.166,4.167
1741729833,13.560,989.213,44.166,4.167
1741729834,13.560,989.231,44.166,4.167
1741729835,13.560,989.220,44.166,4.167
1741729836,13.560,989.216,44.166,4.167
1741729837,13.550,989.211,44.188,4.167
1741729838,13.530,989.216,44.197,3.333
1741729839,13.540,989.217,44.198,4.167
1741729840,13.550,989.224,44.188,4.167
1741729841,13.530,989.221,44.197,4.167
1741729842,13.530,989.188,44.209,4.167
1741729843,13.530,989.222,44.221,4.167
1741729844,13.530,989.211,44.221,4.167
1741729845,13.530,989.241,44.210,4.167
1741729846,13.540,989.236,44.210,4.167
1741729847,13.540,989.229,44.187,4.167
1741729848,13.540,989.257,44.175,4.167
1741729849,13.540,989.236,44.151,4.167
1741729850,13.550,989.214,44.141,4.167
1741729851,13.550,989.219,44.142,4.167
1741729852,13.560,989.239,44.142,4.167
1741729853,13.540,989.233,44.187,4.167
1741729854,13.540,989.206,44.234,4.167
1741729855,13.530,989.207,44.280,4.167
1741729856,13.530,989.212,44.315,4.167
1741729857,13.530,989.224,44.340,4.167
1741729858,13.540,989.257,44.328,4.167
1741729859,13.540,989.228,44.305,4.167
1741729860,13.540,989.235,44.270,4.167
1741729861,13.550,989.226,44.234,4.167
1741729862,13.540,989.205,44.210,4.167
1741729863,13.540,989.216,44.187,4.167
1741729864,13.540,989.220,44.163,4.167
1741729865,13.540,989.220,44.128,4.167
1741729866,13.550,989.208,44.082,4.167
1741729867,13.550,989.227,44.059,4.167
1741729868,13.560,989.227,44.023,4.167
1741729869,13.560,989.222,43.977,4.167
1741729870,13.560,989.215,43.965,4.167
1741729871,13.570,989.233,43.954,4.167
1741729872,13.570,989.210,43.942,4.167
1741729873,13.570,989.206,43.931,4.167
1741729874,13.550,989.220,44.117,4.167
1741729875,13.530,989.212,44.293,4.167
1741729876,13.520,989.214,44.373,4.167
1741729877,13.520,989.186,44.443,4.167
1741729878,13.520,989.204,44.444,2.500
1741729879,13.520,989.207,44.408,4.167
1741729880,13.530,989.192,44.374,4.167
1741729881,13.530,989.214,44.316,4.167
1741729882,13.530,989.215,44.258,4.167
1741729883,13.540,989.225,44.198,4.167
1741729884,13.540,989.218,44.140,4.167
1741729885,13.540,989.202,44.116,4.167
1741729886,13.550,989.223,44.082,4.167
1741729887,13.540,989.206,44.081,4.167
1741729888,13.540,989.216,44.069,4.167
1741729889,13.540,989.212,44.081,4.167
1741729890,13.530,989.204,44.245,4.167
1741729891,13.530,989.239,44.421,4.167
1741729892,13.510,989.203,44.443,4.167
1741729893,13.520,989.201,44.372,4.167
1741729894,13.530,989.213,44.326,4.167
1741729895,13.530,989.212,44.257,4.167
1741729896,13.540,989.232,44.187,4.167
1741729897,13.540,989.236,44.140,4.167
1741729898,13.530,989.225,44.150,4.167
1741729899,13.530,989.235,44.162,4.167
1741729900,13.540,989.237,44.151,4.167
1741729901,13.540,989.209,44.116,4.167
1741729902,13.540,989.206,44.081,4.167
1741729903,13.540,989.220,44.069,4.167
1741729904,13.530,989.210,44.092,4.167
1741729905,13.530,989.205,44.104,4.167
1741729906,13.530,989.225,44.127,4.167
1741729907,13.530,989.215,44.149,4.167
1741729908,13.530,989.192,44.139,4.167
1741729909,13.530,989.212,44.115,4.167
1741729910,13.530,989.210,44.068,4.167
1741729911,13.530,989.210,44.032,4.167
1741729912,13.530,989.188,44.010,4.167
1741729913,13.540,989.210,43.998,4.167
1741729914,13.540,989.174,43.975,4.167
1741729915,13.530,989.181,43.951,4.167
1741729916,13.540,989.209,43.916,4.167
1741729917,13.540,989.211,43.893,4.167
1741729918,13.540,989.213,43.834,4.167
1741729919,13.550,989.196,43.799,4.167
1741729920,13.550,989.195,43.775,4.167
1741729921,13.550,989.194,43.741,4.167
1741729922,13.550,989.209,43.729,4.167
1741729923,13.560,989.207,43.695,4.167
1741729924,13.570,989.226,43.684,4.167
1741729925,13.570,989.221,43.661,4.167
1741729926,13.570,989.208,43.637,4.167
1741729927,13.560,989.216,43.612,4.167
1741729928,13.570,989.185,43.601,4.167
1741729929,13.570,989.196,43.590,4.167
1741729930,13.580,989.212,43.579,4.167
1741729931,13.580,989.202,43.590,4.167
1741729932,13.570,989.173,43.589,4.167
1741729933,13.590,989.176,43.604,4.167
1741729934,13.600,989.193,43.593,4.167
1741729935,13.600,989.181,43.593,4.167
1741729936,13.600,989.169,43.604,4.167
1741729937,13.610,989.155,43.604,4.167
1741729938,13.600,989.165,43.593,4.167
1741729939,13.610,989.192,43.604,1.667
1741729940,13.600,989.154,43.616,4.167
1741729941,13.600,989.196,43.663,4.167
1741729942,13.570,989.148,43.684,4.167
1741729943,13.590,989.185,43.674,1.667
1741729944,13.600,989.203,43.651,4.167
1741729945,13.600,989.201,43.640,4.167
1741729946,13.600,989.216,43.628,4.167
1741729947,13.610,989.172,43.616,4.167
1741729948,13.600,989.198,43.604,4.167
1741729949,13.600,989.198,43.604,4.167
1741729950,13.600,989.200,43.616,4.167
1741729951,13.590,989.180,43.650,4.167
1741729952,13.590,989.189,43.710,4.167
1741729953,13.590,989.217,43.815,4.167
1741729954,13.580,989.201,43.921,4.167
1741729955,13.570,989.203,44.049,4.167
1741729956,13.560,989.186,44.096,4.167
1741729957,13.570,989.204,44.037,4.167
1741729958,13.580,989.226,43.955,4.167
1741729959,13.580,989.184,43.885,4.167
1741729960,13.580,989.194,43.813,4.167
1741729961,13.580,989.215,43.744,4.167
1741729962,13.590,989.204,43.698,4.167
1741729963,13.580,989.214,43.649,4.167
1741729964,13.590,989.201,43.615,4.167
1741729965,13.580,989.196,43.591,4.167
1741729966,13.590,989.201,43.568,4.167
1741729967,13.590,989.224,43.568,4.167
1741729968,13.590,989.191,43.733,4.167
1741729969,13.590,989.191,44.793,4.167
1741729970,13.570,989.216,45.438,4.167
1741729971,13.560,989.189,45.519,4.167
1741729972,13.550,989.221,45.424,4.167
1741729973,13.550,989.204,45.378,4.167
1741729974,13.560,989.200,45.413,0.000
1741729975,13.570,989.218,45.438,4.167
1741729976,13.560,989.205,45.461,4.167
1741729977,13.570,989.207,45.473,4.167
1741729978,13.570,989.199,45.461,4.167
1741729979,13.570,989.206,45.449,4.167
1741729980,13.580,989.231,45.391,4.167
1741729981,13.580,989.227,45.310,4.167
1741729982,13.580,989.204,45.167,4.167
1741729983,13.570,989.210,45.002,4.167
1741729984,13.570,989.220,44.908,4.167
1741729985,13.580,989.224,44.779,4.167
1741729986,13.580,989.237,44.732,4.167
1741729987,13.590,989.223,44.663,4.167
1741729988,13.590,989.216,44.581,1.667
1741729989,13.580,989.241,44.450,5.000
1741729990,13.580,989.700,44.297,4.167
1741729991,13.580,989.737,44.226,0.000
1741729992,13.580,989.753,44.249,0.000
1741729993,13.570,989.729,44.283,0.000
1741729994,13.570,989.743,44.283,0.000
1741729995,13.560,989.708,44.319,0.000
1741729996,13.550,989.697,44.447,0.000
1741729997,13.550,989.718,44.554,0.000
1741729998,13.550,989.712,44.682,0.000
1741729999,13.550,989.685,44.812,0.000
1741730000,13.550,989.670,44.847,0.000
1741730001,13.560,989.687,45.048,16.667
1741730002,13.560,989.669,45.167,13.333
1741730003,13.560,989.661,45.331,10.000
1741730004,13.570,989.660,45.461,8.333
1741730005,13.580,989.627,45.568,8.333
1741730006,13.590,989.663,45.616,11.667
1741730007,13.580,989.636,45.615,20.000
1741730008,13.590,989.640,45.734,0.000
1741730009,13.600,989.663,45.771,0.000
1741730010,13.610,989.605,45.818,0.000
1741730011,13.620,989.623,45.855,12.500
1741730012,13.630,989.584,45.820,0.000
1741730013,13.630,989.591,45.773,0.000
1741730014,13.630,989.587,45.750,0.000
1741730015,13.620,989.623,45.667,0.000
1741730016,13.620,989.620,45.667,7.500
1741730017,13.630,989.594,45.750,14.167
1741730018,13.650,989.652,45.799,0.000
1741730019,13.640,989.657,45.752,0.000
1741730020,13.660,989.626,45.836,0.000
1741730021,13.680,989.618,45.932,0.000
1741730022,13.690,989.633,45.980,0.000
1741730023,13.700,989.677,46.052,0.000
1741730024,13.730,989.635,46.114,0.000
1741730025,13.740,989.703,46.104,0.000
1741730026,13.780,989.679,46.237,0.000
1741730027,13.800,989.727,46.311,0.000
1741730028,13.810,989.755,46.347,0.000
1741730029,13.820,989.793,46.299,0.000
1741730030,13.860,989.839,46.376,0.000
1741730031,13.900,989.875,46.485,0.000
1741730032,13.920,989.947,46.487,0.000
1741730033,13.970,989.934,46.610,0.000
1741730034,13.980,989.902,46.635,0.000
1741730035,13.990,989.930,46.530,0.000
1741730036,14.010,989.948,46.532,4.167
1741730037,14.030,989.915,46.523,0.000
1741730038,14.060,989.919,46.538,0.000
1741730039,14.070,989.910,46.586,0.000
1741730040,14.080,989.920,46.646,0.000
1741730041,14.080,989.957,46.611,0.000
1741730042,14.080,989.919,46.480,0.000
1741730043,14.070,989.927,46.350,0.000
1741730044,14.070,989.945,46.291,3.333
1741730045,14.070,989.922,46.291,0.000
1741730046,14.070,989.933,46.244,0.000
1741730047,14.080,989.943,46.198,0.000
1741730048,14.080,989.918,46.163,0.000
1741730049,14.100,989.923,46.200,0.000
1741730050,14.120,989.941,46.189,0.000
1741730051,14.140,989.910,46.228,0.000
1741730052,14.150,989.876,46.229,0.000
1741730053,14.140,989.868,46.181,0.000
1741730054,14.160,989.906,46.159,0.000
1741730055,14.180,989.867,46.149,0.000
1741730056,14.180,989.838,46.150,0.000
1741730057,14.190,989.790,46.127,0.000
1741730058,14.220,989.779,46.142,0.000
1741730059,14.220,989.771,46.143,0.000
1741730060,14.240,989.725,46.120,0.000
1741730061,14.250,989.722,46.086,0.000
1741730062,14.250,989.795,46.040,0.000
1741730063,14.260,989.789,45.981,0.000
1741730064,14.290,989.810,45.879,0.000
1741730065,14.300,989.818,45.809,0.000
1741730066,14.310,989.847,45.762,0.000
1741730067,14.300,989.897,45.750,0.000
1741730068,14.290,989.896,45.702,0.000
1741730069,14.310,989.929,45.751,0.000
1741730070,14.320,990.035,45.788,0.000
1741730071,14.330,990.004,45.765,0.000
1741730072,14.330,990.012,45.706,0.000
1741730073,14.350,990.031,45.673,0.000
1741730074,14.370,990.044,45.626,0.000
1741730075,14.370,990.082,45.580,0.000
1741730076,14.370,990.053,45.474,0.000
1741730077,14.390,990.015,45.452,0.000
1741730078,14.430,990.052,45.420,0.000
1741730079,14.450,990.020,45.364,0.000
1741730080,14.460,990.004,45.282,0.000
1741730081,14.450,990.033,45.306,0.000
1741730082,14.460,990.010,45.389,0.000
1741730083,14.460,990.037,45.472,0.000
1741730084,14.450,989.990,45.495,0.000
1741730085,14.460,990.013,45.495,0.000
1741730086,14.470,990.012,45.485,0.000
1741730087,14.490,989.977,45.393,0.000
1741730088,14.510,989.955,45.300,0.000
1741730089,14.510,989.974,45.276,0.000
1741730090,14.500,989.988,45.252,0.000
1741730091,14.520,989.944,45.183,0.000
1741730092,14.530,989.950,45.125,0.000
1741730093,14.550,989.959,45.068,0.000
1741730094,14.550,989.940,45.045,0.000
1741730095,14.560,989.948,45.045,0.000
1741730096,14.600,989.979,45.285,0.000
1741730097,14.600,989.882,45.404,0.000
1741730098,14.610,989.992,45.439,0.000
1741730099,14.620,989.985,45.464,0.000
1741730100,14.620,990.073,45.523,0.000
1741730101,14.610,990.059,45.463,0.000
1741730102,14.620,990.054,45.311,0.000
1741730103,14.640,990.097,45.194,0.000
1741730104,14.650,990.133,45.138,0.000
1741730105,14.660,990.183,45.103,0.000
1741730106,14.670,990.301,45.103,0.000
1741730107,14.660,990.203,45.103,0.000
1741730108,14.660,990.205,45.103,0.000
1741730109,14.670,990.168,45.115,0.000
1741730110,14.660,990.203,45.115,0.000
1741730111,14.660,990.158,45.115,0.000
1741730112,14.670,990.226,45.115,0.000
1741730113,14.670,990.269,45.115,0.000
1741730114,14.660,990.103,45.103,0.000
1741730115,14.660,990.100,45.067,0.000
1741730116,14.660,990.048,45.056,0.000
1741730117,14.670,990.005,45.115,0.000
1741730118,14.670,990.011,45.187,0.000
1741730119,14.670,989.982,45.151,0.000
1741730120,14.670,989.950,45.104,0.000
1741730121,14.680,989.957,45.153,0.000
1741730122,14.720,989.952,45.273,0.000
1741730123,14.710,990.011,45.250,0.000
1741730124,14.710,990.033,45.238,0.000
1741730125,14.720,990.004,45.238,0.000
1741730126,14.720,990.022,45.263,0.000
1741730127,14.720,990.047,45.203,0.000
1741730128,14.730,990.037,45.122,0.000
1741730129,14.750,990.098,44.994,0.000
1741730130,14.760,990.117,44.924,0.000
1741730131,14.760,990.096,44.901,0.000
1741730132,14.780,990.131,44.962,0.000
1741730133,14.770,990.095,44.914,0.000
1741730134,14.760,990.195,44.901,0.000
1741730135,14.760,990.235,44.901,0.000
1741730136,14.800,990.222,44.987,0.000
1741730137,14.820,990.272,45.050,0.000
1741730138,14.870,990.235,45.103,0.000
1741730139,14.870,990.213,45.090,0.000
1741730140,14.870,990.213,44.973,0.000
1741730141,14.900,990.238,44.785,0.000
1741730142,14.930,990.216,44.741,0.000
1741730143,14.930,990.107,44.683,0.000
1741730144,14.970,990.152,44.698,0.000
1741730145,14.960,990.154,44.661,0.000
1741730146,14.960,990.141,44.638,0.000
1741730147,14.960,990.195,44.579,0.000
1741730148,14.970,990.198,44.544,0.000
1741730149,14.970,990.176,44.532,0.000
1741730150,14.990,990.245,44.499,0.000
1741730151,14.980,990.238,44.487,0.000
1741730152,15.000,990.287,44.512,0.000
1741730153,15.010,990.386,44.524,0.000
1741730154,15.020,990.460,44.503,0.000
1741730155,15.020,990.461,44.515,0.000
1741730156,15.020,990.451,44.490,0.000
1741730157,15.070,990.408,44.449,0.000
1741730158,15.120,990.449,44.513,0.000
1741730159,15.140,990.431,44.503,0.000
1741730160,15.160,990.451,44.446,0.000
1741730162,15.180,990.442,44.519,0.000
1741730163,15.200,990.443,44.616,0.000
1741730164,15.220,990.440,44.688,0.000
1741730165,15.210,990.477,44.604,0.000
1741730166,15.220,990.428,44.535,0.000
1741730167,15.220,990.472,44.487,0.000
1741730168,15.220,990.469,44.405,0.000
1741730169,15.240,990.445,44.371,0.000
1741730170,15.240,990.454,44.395,0.000
1741730171,15.270,990.457,44.457,0.000
1741730172,15.260,990.452,44.468,0.000
1741730173,15.240,990.481,44.431,0.000
1741730174,15.250,990.460,44.372,0.000
1741730175,15.270,990.457,44.279,0.000
1741730176,15.280,990.450,44.388,0.000
1741730177,15.270,990.447,44.457,0.000
1741730178,15.300,990.470,44.531,0.000
1741730179,15.320,990.464,44.545,0.000
1741730180,15.350,990.454,44.571,0.000
1741730181,15.380,990.444,44.516,0.000
1741730182,15.380,990.472,44.420,0.000
1741730183,15.360,990.470,44.372,0.000
1741730184,15.360,990.466,44.359,0.000
1741730185,15.350,990.413,44.370,0.000
1741730186,15.350,990.495,44.347,0.000
1741730187,15.350,990.495,44.324,0.000
1741730188,15.360,990.481,44.276,0.000
1741730189,15.350,990.542,44.240,0.000
1741730190,15.350,990.544,44.240,0.000
1741730191,15.360,990.469,44.360,0.000
1741730192,15.370,990.494,44.373,0.000
1741730193,15.380,990.520,44.396,0.000
1741730194,15.380,990.553,44.361,0.000
1741730195,15.360,990.513,44.359,0.000
1741730196,15.350,990.520,44.405,0.000
1741730197,15.340,990.122,44.370,0.000
1741730198,15.350,990.029,44.394,0.000
1741730199,15.350,990.113,44.453,4.167
1741730200,15.360,990.148,44.489,4.167
1741730201,15.360,990.134,44.562,4.167
1741730202,15.360,990.036,44.562,4.167
1741730203,15.360,990.035,44.537,4.167
1741730204,15.370,990.040,44.503,4.167
1741730205,15.370,990.048,44.468,4.167
1741730206,15.360,990.013,44.443,4.167
1741730207,15.350,990.028,44.405,3.333
1741730208,15.340,991.077,44.464,4.167
1741730209,15.240,990.060,44.419,3.333
1741730210,15.200,990.048,44.461,4.167
1741730211,15.150,990.046,44.504,3.333
1741730212,15.110,990.044,44.534,3.333
1741730213,15.060,990.029,44.637,3.333
1741730214,15.040,990.012,44.729,3.333
1741730215,15.030,990.046,44.774,3.333
1741730216,14.990,990.053,44.830,3.333
1741730217,14.940,989.998,44.729,3.333
1741730218,14.840,990.004,44.625,3.333
1741730219,14.790,990.042,44.491,3.333
1741730220,14.740,990.019,44.451,3.333
1741730221,14.700,990.011,44.457,3.333
1741730222,14.660,990.024,44.489,3.333
1741730223,14.650,990.055,44.465,3.333
1741730224,14.600,990.019,44.400,3.333
1741730225,14.450,990.022,44.361,3.333
1741730226,14.440,990.018,44.337,3.333
1741730227,14.370,990.023,44.365,3.333
1741730228,14.370,989.991,44.377,3.333
1741730229,14.310,990.006,44.348,3.333
1741730230,14.280,989.988,44.356,3.333
1741730231,14.220,990.030,44.339,3.333
1741730232,14.100,990.040,44.385,3.333
1741730233,14.080,990.033,44.406,3.333
1741730234,14.000,990.002,44.504,3.333
1741730235,13.980,990.025,44.562,3.333
1741730236,13.950,989.984,44.630,3.333
1741730237,13.970,990.011,44.691,3.333
1741730238,13.960,990.010,44.782,3.333
1741730239,13.960,990.028,44.783,3.333
1741730240,13.950,990.013,44.747,3.333
1741730241,13.930,990.012,44.769,3.333
1741730242,13.940,989.982,44.794,3.333
1741730243,13.950,990.035,44.794,3.333
1741730244,13.920,990.028,44.804,3.333
1741730245,13.840,990.013,44.842,3.333
1741730246,13.780,989.969,44.836,3.333
1741730247,13.690,989.995,44.956,3.333
1741730248,13.600,989.966,45.100,0.833
1741730249,13.480,989.981,45.323,0.000
1741730250,13.100,989.974,45.447,0.000
1741730251,12.860,989.955,45.599,0.000
1741730252,12.520,989.990,45.880,0.000
1741730253,12.440,989.997,46.178,0.000
1741730254,12.200,989.998,46.444,0.000
1741730255,11.960,990.025,46.747,0.000
1741730256,11.560,990.058,47.080,0.000
1741730257,11.110,990.036,47.546,0.000
1741730258,10.870,990.014,47.999,1.667
1741730259,10.930,989.970,48.428,2.500
1741730260,10.960,989.964,48.723,4.167
1741730261,11.000,989.974,49.242,44.167
1741730262,11.110,989.924,50.016,90.833
1741730263,11.240,989.946,50.674,20.833
1741730264,11.350,989.878,51.261,19.167
1741730265,11.420,989.995,51.598,10.000
1741730266,11.530,989.893,51.974,10.000
1741730267,11.650,989.903,52.632,11.667
1741730268,11.770,989.893,53.221,245.833
1741730269,11.880,989.947,53.188,231.667
1741730270,11.960,989.876,53.022,144.167
1741730271,12.030,989.875,53.020,110.833
1741730272,12.120,989.894,53.312,100.833
1741730273,12.180,989.929,53.612,97.500
1741730274,12.250,989.901,53.609,59.167
1741730275,12.380,989.911,53.391,69.167
1741730276,12.430,989.957,53.185,33.333
1741730277,12.600,989.947,53.029,50.833
1741730278,12.670,989.910,52.721,111.667
1741730279,12.710,989.922,52.456,67.500
1741730280,12.780,989.873,52.300,53.333
1741730281,12.860,989.901,52.908,0.833
1741730282,13.040,989.913,56.882,0.000
1741730283,13.240,989.922,60.694,0.000
1741730284,13.360,989.905,63.040,0.000
1741730285,13.450,989.883,64.761,0.000
1741730286,13.550,989.884,65.836,0.000
1741730287,13.700,989.866,66.599,0.000
1741730288,13.940,989.895,67.189,0.000
1741730289,13.990,989.917,67.399,0.833
1741730290,14.080,989.898,67.483,0.000
1741730291,14.270,989.909,68.243,0.000
1741730292,14.370,989.921,69.154,0.000
1741730293,14.460,989.916,70.066,3.333
1741730294,14.550,989.942,70.623,2.500
1741730295,14.620,989.958,70.977,1.667
1741730296,14.660,989.958,71.266,1.667
1741730297,14.710,989.973,71.522,2.500
1741730298,14.750,989.943,71.682,2.500
1741730299,14.800,989.938,71.855,2.500
1741730300,14.830,989.954,71.966,2.500
1741730301,14.880,989.937,72.176,2.500
1741730302,14.960,989.939,72.378,2.500
1741730303,15.030,989.992,72.532,2.500
1741730304,15.080,989.957,72.645,2.500
1741730305,15.110,989.980,72.662,2.500
1741730306,15.110,989.965,72.567,2.500
1741730307,15.120,989.976,72.512,2.500
1741730308,15.160,989.971,72.516,2.500
1741730309,15.180,989.996,72.544,2.500
1741730310,15.210,989.994,72.585,2.500
1741730311,15.240,989.966,72.648,2.500
1741730312,15.270,989.940,72.665,2.500
1741730313,15.300,989.974,72.706,2.500
1741730314,15.310,989.974,72.721,2.500
1741730315,15.330,989.975,72.734,2.500
1741730316,15.350,989.975,72.763,2.500
1741730317,15.380,989.963,72.777,2.500
1741730318,15.410,989.941,72.830,2.500
1741730319,15.460,989.954,72.908,2.500
1741730320,15.490,989.961,72.938,2.500
1741730321,15.510,989.962,72.954,2.500
1741730322,15.540,989.977,72.969,2.500
1741730323,15.560,989.957,72.962,2.500
1741730324,15.580,989.911,72.930,2.500
1741730325,15.600,989.911,72.922,2.500
1741730326,15.630,989.908,72.926,2.500
1741730327,15.670,989.885,72.922,2.500
1741730328,15.690,989.915,72.865,2.500
1741730329,15.730,989.888,72.765,2.500
1741730330,15.760,989.883,72.746,2.500
1741730331,15.770,989.909,72.727,2.500
1741730332,15.810,989.917,72.695,2.500
1741730333,15.830,989.893,72.652,2.500
1741730334,15.850,989.903,72.561,2.500
1741730335,15.870,989.918,72.504,2.500
1741730336,15.880,989.915,72.472,2.500
1741730337,15.900,989.938,72.475,2.500
1741730338,15.910,989.910,72.489,2.500
1741730339,15.930,989.911,72.479,2.500
1741730340,15.950,989.920,72.482,2.500
1741730341,15.960,989.900,72.437,2.500
1741730342,15.970,989.920,72.392,2.500
1741730343,15.990,989.911,72.383,2.500
1741730344,16.000,989.899,72.325,2.500
1741730345,16.010,989.893,72.291,2.500
1741730346,16.030,989.913,72.271,2.500
1741730347,16.040,989.904,72.249,2.500
1741730348,16.050,989.936,72.216,2.500
1741730349,16.070,989.928,72.194,2.500
1741730350,16.090,989.932,72.176,2.500
1741730351,16.110,989.948,72.165,2.500
1741730352,16.110,989.952,72.166,2.500
1741730353,16.130,990.039,72.157,2.500
1741730354,16.150,990.009,72.148,2.500
1741730355,16.170,990.020,72.151,2.500
1741730356,16.190,990.013,72.156,2.500
1741730357,16.210,990.010,72.160,2.500
1741730358,16.240,990.004,72.141,2.500
1741730359,16.250,990.020,72.117,2.500
1741730360,16.270,990.002,72.098,2.500
1741730361,16.300,989.930,72.090,2.500
1741730362,16.320,989.932,72.071,2.500
1741730363,16.320,989.906,72.023,2.500
1741730364,16.330,989.919,71.751,2.500
1741730365,16.340,989.915,71.529,2.500
1741730366,16.360,989.931,71.424,2.500
1741730367,16.370,989.873,71.391,2.500
1741730368,16.380,989.903,71.321,2.500
1741730369,16.390,989.896,71.287,2.500
1741730370,16.420,989.933,71.280,2.500
1741730371,16.430,989.916,71.296,2.500
1741730372,16.460,989.921,71.334,2.500
1741730373,16.470,989.920,71.371,2.500
1741730374,16.480,989.930,71.373,2.500
1741730375,16.490,989.919,71.376,2.500
